accession,assay_name,sample_name,assay_measurement_type,assay_technology_platform,assay_technology_type,char_age,char_age_at_experiment_start,char_age_at_launch,char_amount_10_mm_cacl2,char_animal_source,char_body_mass_at_euthanasia,char_diet,char_duration,char_generation,char_genotype,char_host_organism,char_host_strain,char_launch_mission,char_material_type,char_organism,char_organism_part,char_run_number,char_seed_source,char_sex,char_strain,param_absorbed_radiation_dose,param_absorbed_radiation_dose_rate,param_age_at_euthanasia,param_age_at_sample_harvest,param_blue_light,param_body_weight_upon_euthanasia,param_carcass_preservation_method,param_carcass_weight,param_collection_condition,param_container,param_diet,param_duration,param_enrichment_material,param_euthanasia_method,param_exposure_duration,param_feeding_schedule,param_green_light,param_growth_light_color,param_growth_light_cycle,param_growth_medium,param_growth_temperature,param_growth_time,param_housing_temperature,param_ionizing_radiation,param_ionizing_radiation_categorized_by_source,param_light_color,param_light_cycle,param_light_intensity,param_light_source,param_light_treatment_duration,param_mean_growth_temperature,param_number_of_seeds_per_container,param_plant_pillow_shade,param_quantity_of_growth_medium,param_red_light,param_sample_collection_date,param_sample_media_information,param_sample_preservation_method,param_sample_storage_temperature,param_time_between_landing_to_euthanasia,param_treatment,param_treatment_light_color,param_treatment_light_source,param_vehicle,label
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Col-0_sl-pool_FLT_Rep1_R1-FL-A1,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,1
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Col-0_sl-pool_FLT_Rep2_R1-FL-A4,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,1
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Col-0_sl-pool_FLT_Rep3_R1-FL-B1,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,1
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Col-0_sl-pool_FLT_Rep4_R1-FL-B4,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,1
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Col-0_sl-pool_FLT_Rep5_R2-FL-A1,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,1
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Col-0_sl-pool_FLT_Rep6_R2-FL-A4,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,1
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Col-0_sl-pool_FLT_Rep7_R2-FL-B1,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,1
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Col-0_sl-pool_FLT_Rep8_R2-FL-B4,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,1
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Col-0_sl-pool_GC_Rep1_R1-GC-A1,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,0
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Col-0_sl-pool_GC_Rep2_R1-GC-A4,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,0
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Col-0_sl-pool_GC_Rep3_R1-GC-B1,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,0
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Col-0_sl-pool_GC_Rep4_R1-GC-B4,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,0
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Col-0_sl-pool_GC_Rep5_R2-GC-A1,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,0
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Col-0_sl-pool_GC_Rep6_R2-GC-A4,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,0
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Col-0_sl-pool_GC_Rep7_R2-GC-B1,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,0
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Col-0_sl-pool_GC_Rep8_R2-GC-B4,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,0
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Cvi-0_sl-pool_FLT_Rep1_R1-FL-C3,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,1
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Cvi-0_sl-pool_FLT_Rep2_R1-FL-D2,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,1
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Cvi-0_sl-pool_FLT_Rep3_R1-FL-D5,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,1
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Cvi-0_sl-pool_FLT_Rep4_R2-FL-C3,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,1
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Cvi-0_sl-pool_FLT_Rep5_R2-FL-D2,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,1
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Cvi-0_sl-pool_FLT_Rep6_R2-FL-D5,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,1
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Cvi-0_sl-pool_GC_Rep1_R1-GC-C3,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,0
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Cvi-0_sl-pool_GC_Rep2_R1-GC-D2,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,0
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Cvi-0_sl-pool_GC_Rep3_R1-GC-D5,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,0
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Cvi-0_sl-pool_GC_Rep4_R2-GC-C3,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,0
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Cvi-0_sl-pool_GC_Rep5_R2-GC-D2,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,0
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Cvi-0_sl-pool_GC_Rep6_R2-GC-D5,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,0
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Ler-0_sl-pool_FLT_Rep1_R1-FL-C2,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,1
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Ler-0_sl-pool_FLT_Rep2_R1-FL-C5,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,1
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Ler-0_sl-pool_FLT_Rep3_R1-FL-D3,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,1
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Ler-0_sl-pool_FLT_Rep4_R2-FL-C2,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,1
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Ler-0_sl-pool_FLT_Rep5_R2-FL-C5,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,1
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Ler-0_sl-pool_FLT_Rep6_R2-FL-D3,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,1
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Ler-0_sl-pool_GC_Rep1_R1-GC-C2,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,0
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Ler-0_sl-pool_GC_Rep2_R1-GC-C5,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,0
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Ler-0_sl-pool_GC_Rep3_R1-GC-D3,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,0
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Ler-0_sl-pool_GC_Rep4_R2-GC-C2,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,0
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Ler-0_sl-pool_GC_Rep5_R2-GC-C5,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,0
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Ler-0_sl-pool_GC_Rep6_R2-GC-D3,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,0
OSD-37,OSD-37_transcription-profiling_rna-sequencing-(rna-seq)_Illumina,Atha_Ws-2_sl-pool_FLT_Rep1_R1-FL-C1,transcription profiling,illumina,rna sequencing (rna-seq),8 {day},,,,,,,,,wild type,,,,seedlings,arabidopsis thaliana,,,"lehle seeds (round rock, tx, usa)",,,,,,,,,,,,petri dish,,,,,,,,,,"sterile 1/2 strength epsteins medium supplemented with 1% (w/v) phytagel and 10 mm sucrose, ph 5.7",24 {degree celsius},8 {day},,,,,dark 24 {hour},,continuous dark (no light) regimen,,,64,,15 {milliliter},,,,rnalater,-80 {degree celsius},,,,,,1
